predicted,true_label
0.51814514,1
0.22378273,0
0.55541269,1
0.65444704,1
0.25638425,0
0.58638426,1
0.29246306,0
0.64907107,1
0.22911091,0
0.43614383,1
0.29572570,0
0.18810363,0
0.28311957,0
0.56904102,1
0.55698142,1
0.23923603,0
0.27518425,0
0.28191830,0
0.42472849,1
0.66044997,1
0.50477238,1
0.60953112,1
0.26629994,0
0.22652498,0
0.58850911,1
0.67284184,1
0.78094979,1
0.20856190,0
0.32812248,0
0.73825202,1
0.52999521,1
0.19677014,0
0.64968695,1
0.19790412,0
0.22045076,0
0.26715105,0
0.32410741,0
0.70451800,1
0.42069734,1
0.51869972,1
0.32755882,0
0.24547945,0
0.17314385,0
0.23195873,0
0.14384327,0
0.28399560,0
0.32471071,0
0.30267860,0
0.33543651,1
0.25129795,0
0.20417253,0
0.70744836,1
0.21730051,0
0.26999197,0
0.21565902,0
0.79182825,1
0.40617465,0
0.19165620,0
0.66186573,1
0.22609866,0
0.49464845,1
0.26284409,0
0.45219516,1
0.46521672,1
0.12517716,0
0.19883888,0
0.25439023,0
0.45591537,1
0.22056048,0
0.66603424,1
0.78046123,1
0.35214386,0
0.66748786,1
0.64810436,1
0.36113583,0
0.73821627,1
0.53819792,1
0.37824426,0
0.24028862,0
0.50749669,1
0.59543880,1
0.61238139,1
0.52907163,1
0.37860374,1
0.62710714,1
0.62018470,1
0.74659737,1
0.31767821,0
0.69193541,1
0.42691706,0
0.23014666,0
0.44658094,1
0.75429850,1
0.71362319,1
0.52590262,1
0.29620009,0
0.53734727,1
0.55875254,1
0.35714757,0
0.58477418,1
0.26053656,0
0.20238741,0
0.31232999,0
0.56674674,1
0.32606941,0
0.67901045,1
0.56109246,1
0.52541933,1
0.27388411,0
0.31968828,0
0.31165269,0
0.26585458,0
0.65488815,1
0.16855300,0
0.30471990,0
0.44189620,1
0.51235844,1
0.39576166,0
0.32058478,0
0.29262278,0
0.30256886,0
0.30784205,0
0.98652413,1
0.43534237,0
0.29097959,0
0.73992724,1
0.66156657,1
0.57289090,1
0.73688686,1
0.55215659,1
0.30161313,0
0.57831603,1
0.59273623,1
0.16211642,0
0.32802438,0
0.70892039,1
0.55878705,1
0.75356799,1
0.55387846,1
0.25063377,0
0.28907134,0
0.34306100,0
0.70117411,1
0.25494661,0
0.56324913,1
0.70331746,1
0.68995552,1
0.30871310,0
0.54511069,1
0.56734841,1
0.74570277,1
0.71194703,1
0.25335869,0
0.38741858,0
0.27912613,0
0.35977180,0
0.67478886,1
0.34393320,1
0.20868216,0
0.45495521,1
0.79334955,1
0.54201363,1
0.43850404,1
0.36969642,0
0.26287760,0
0.79019258,1
0.34490877,1
0.35442301,0
0.49344031,1
0.54372760,1
0.70867968,1
0.51712720,1
0.35252975,0
0.31993299,0
0.25897446,0
0.28135182,0
0.34756448,0
0.20327331,0
0.73891841,1
0.29403097,0
0.69835169,1
0.63976535,1
0.28262856,0
0.55923033,1
0.30518707,0
0.59216179,1
0.37859198,0
0.26679845,0
0.57324986,1
0.21515450,0
0.81581796,1
0.58273813,1
0.24435202,0
0.76966233,1
0.24443575,0
0.67907595,1
0.23126078,0
0.34749830,0
0.57329616,1
0.28575030,0
0.62684304,1
0.35654310,0
0.15675016,0
0.19569963,0
0.59584586,1
0.30502665,0
0.24174026,0
0.64023985,1
0.56329070,1
0.34883693,1
0.69910523,1
0.24097498,0
0.60781579,1
0.17031337,0
0.21445934,0
0.73187790,1
0.58846732,1
0.66127703,1
0.52955585,1
0.26190480,0
0.26772658,0
0.31556005,0
0.32474357,0
0.57055148,1
0.28345703,0
0.75854573,1
0.32185648,0
0.25583715,0
0.32135486,0
0.71423685,1
0.29000553,0
0.26713448,0
0.64915475,1
0.55432754,1
0.31990058,1
0.80154590,1
0.56776114,1
0.28025737,0
0.47615312,1
0.52201819,1
0.74971438,1
0.26457379,0
0.39290760,0
0.33031806,0
0.30569090,0
0.64454553,1
0.18835236,0
0.73833858,1
0.27603951,0
0.19937450,0
0.20281345,0
0.56549254,1
0.34051960,0
0.23934827,0
0.29204233,0
0.32532386,0
0.90757352,1
0.60770563,1
0.31282582,0
0.27515368,0
0.19265748,0
0.27018853,0
0.24096302,0
0.75500188,1
0.45488802,0
0.20185716,0
0.44652059,1
0.37293373,1
0.55929384,1
0.52789676,1
0.33973962,0
0.42799801,1
0.57707380,1
0.37985458,0
0.70421224,1
0.62943084,1
0.80294995,1
0.28031295,0
0.59489121,1
0.42140200,1
0.38522538,0
0.26247368,0
0.22079809,0
0.25895779,0
0.68688245,1
0.34564489,0
0.57915120,1
0.49276338,1
0.19757723,0
0.74416005,1
0.20005029,0
0.16776336,0
0.30130856,0
0.37092553,0
0.28943878,0
0.65636599,1
0.53691006,1
0.15538949,0
0.67640307,1
0.51487276,1
0.60100932,1
0.62202621,1
0.62653671,1
0.34977757,0
0.25846253,0
0.61755656,1
0.64423745,1
0.64718608,1
0.64992673,1
0.60366373,1
0.24130380,0
0.54403463,1
0.28371156,0
0.44326987,1
0.23295227,0
0.17298078,0
0.43330249,1
0.32619423,0
0.16938011,0
0.59983128,1
0.32036068,1
0.56915464,1
0.62208230,1
0.37662808,0
0.29759813,0
0.39086267,0
0.25391302,0
0.54872733,1
0.30879657,0
0.13023213,0
0.57392621,1
0.76469501,1
0.49173286,1
0.62637214,1
0.28595667,0
0.30193198,0
0.69829560,1
0.62993138,1
0.37070106,0
0.40909371,1
0.38219252,0
0.46271379,0
0.24333471,0
0.71193421,1
0.69069779,1
0.21318197,0
0.58835787,1
0.27187654,0
0.32839913,0
0.51110625,1
0.68179420,1
0.31181008,0
0.37919740,0
0.68203886,1
0.36055136,0
0.43932510,1
0.49127623,1
0.55668794,1
0.34965881,0
0.41176614,1
0.20098016,0
0.31417673,0
0.16944589,0
0.81135996,1
0.59970602,1
0.61402629,1
0.58778665,1
0.73224886,1
0.54268734,1
0.66642382,1
0.45196201,0
0.57820399,1
0.50742877,1
0.53275676,1
0.34295894,0
0.43443743,1
0.63484521,1
0.36505064,0
0.66788321,1
0.24970181,0
0.52677114,1
0.57923455,1
0.57522631,1
0.29475425,0
0.78407798,1
0.29187492,0
0.71030874,1
0.26924203,0
0.44366683,1
0.32367023,0
0.20150617,0
0.64811527,1
0.34923943,0
0.34750299,0
0.66547179,1
0.80113574,1
0.77143902,1
0.24415404,0
0.50682912,1
0.62882188,1
0.27483127,0
0.37790370,0
0.18358987,0
0.80174980,1
0.73141847,1
0.33307075,0
0.14703362,0
0.67305337,1
0.62656614,1
0.72507216,1
0.62545622,1
0.30981355,0
0.73944462,1
0.33475996,0
0.30446524,0
0.77647179,1
0.36198304,0
0.37096089,0
0.63392565,1
0.63693539,1
0.22371232,0
0.25163060,0
0.30261157,0
0.56655537,1
0.36962143,0
0.39419053,1
0.75282195,1
0.63070074,1
0.22935008,0
0.75980334,1
0.52112570,1
0.56460402,1
0.26345686,0
0.34600277,0
0.65193557,1
0.25181043,0
0.81069871,1
0.36963183,0
0.27382290,0
0.32888476,0
0.28082578,0
0.58273121,1
0.55746655,1
0.37144922,1
0.27187380,0
0.70704157,1
0.67558741,1
0.25783588,0
0.63915545,1
0.38218312,0
0.68483800,1
0.60097176,1
0.62237018,1
0.33953951,0
0.72581758,1
0.61965913,1
0.50582916,1
0.21881705,0
0.27386057,0
0.25045951,0
0.49554449,1
0.33858919,0
0.18557392,0
0.77900019,1
0.44022776,1
0.61295679,1
0.56825864,1
0.25820618,0
0.46308721,0
0.32101446,0
0.55285413,1
0.46175290,1
0.35369982,0
0.53144391,1
0.66402677,1
0.56562791,1
0.62857859,1
0.64401803,1
0.56328897,1
0.78605884,1
0.56704337,1
0.69520164,1
0.52150023,1
0.55653301,1
0.32579438,0
0.70833915,1
0.68052044,1
0.61159245,1
0.27481811,0
0.31369802,0
0.78305753,1
0.39915083,0
0.80827430,1
0.24651639,0
0.61646106,1
0.49257334,1
0.83092058,1
0.32220281,0
0.62599791,1
0.39960527,1
0.59420835,1
0.67908846,1
0.60356400,1
0.61748647,1
0.35365261,0
0.20984544,0
0.80888149,1
0.62634864,1
0.58803268,1
0.25399152,0
0.17874653,0
0.69132804,1
0.84889582,1
0.47476903,1
0.35751071,1
0.31116575,0
0.56568230,1
0.74860138,1
0.57358308,1
0.70677137,1
0.55949135,1
0.29935366,0
0.56369239,1
0.57018538,1
0.59200861,1
0.73374377,1
0.45993503,1
0.88096924,1
0.71158410,1
0.57976549,1
0.38004101,0
0.31642152,0
0.59943092,1
0.54395523,1
0.24017002,0
0.80274937,1
0.29824458,0
0.64453125,1
0.61534493,1
0.61622351,1
0.33813285,0
0.29054114,0
0.31627270,0
0.71730912,1
0.68635620,1
0.51332370,1
0.61877598,1
0.67238316,1
0.27692963,0
0.26944965,0
0.25590331,0
0.40695862,1
0.35746968,0
0.54326260,1
0.66258263,1
0.61510131,1
0.49173104,1
0.32938814,0
0.61755971,1
0.35391635,0
0.74083403,1
0.33520360,0
0.57176342,1
0.50001500,1
0.20068704,0
0.56208056,1
0.51650069,1
0.51161149,1
0.28591332,0
0.65257691,1
0.33122086,0
0.25791360,0
0.72280957,1
0.34851967,0
0.27543527,0
0.74407273,1
0.37421061,0
0.27535272,0
0.36882212,0
0.26896519,0
0.64623649,1
0.21568823,0
0.70203607,1
0.26471550,0
0.30010536,0
0.24165102,0
0.75819415,1
0.18757197,0
0.24407438,0
0.28848439,0
0.22835541,0
0.31790978,0
0.75321264,1
0.63865496,1
0.46519173,1
0.28483348,0
0.77008370,1
0.22425791,0
0.27103399,0
0.43644401,0
0.39215160,1
0.33662586,0
0.23235972,0
0.57895657,1
0.21242623,0
0.83764100,1
0.55902900,1
0.70233980,1
0.21754280,0
0.21063578,0
0.29600936,0
0.45371358,1
0.65799456,1
0.58691988,1
0.23497206,0
0.48090396,1
0.44414056,1
0.52892711,1
0.85453215,1
0.39103293,0
0.70874492,1
0.56752336,1
0.63647525,1
0.46389959,1
0.20414661,0
0.34542287,0
0.27079607,0
0.71912820,1
0.26025389,0
0.42172569,0
0.30268924,0
0.71498786,1
0.39254704,0
0.62159447,1
0.25497885,0
0.69511934,1
0.69771280,1
0.68172986,1
0.27571164,0
0.28780219,0
0.25072533,0
0.63324281,1
0.56547733,1
0.29776274,0
0.34517019,0
0.68111690,1
0.30414325,0
0.27366401,0
0.74695329,1
0.36904621,0
0.24276355,0
0.31810072,0
0.64123991,1
0.68892935,1
0.36191401,0
0.69687554,1
0.56540886,1
0.21649669,0
0.30718634,0
0.74677666,1
0.14573120,0
0.74299587,1
0.27920252,0
0.54321752,1
0.38741749,0
0.17661468,0
0.30391052,0
0.41450737,0
0.52773940,1
0.64583658,1
0.13288183,0
0.60896433,1
0.31005576,0
0.27509492,0
0.25536931,0
0.62275544,1
0.28895132,0
0.68847378,1
0.57027562,1
0.33709088,0
0.27166022,0
0.69629341,1
0.29291000,0
0.35071716,0
0.65226506,1
0.55288686,1
0.61473179,1
0.33213207,0
0.36266834,0
0.60689516,1
0.31898598,0
0.22782284,0
0.39740835,0
0.60708128,1
0.43080818,0
0.20016667,0
0.20928232,0
0.67073987,1
0.37946298,1
0.43339017,0
0.65807736,1
0.26668560,0
0.67020758,1
0.60017017,1
0.25679964,0
0.57685599,1
0.26890215,0
0.36149364,1
0.54665787,1
0.72987424,1
0.71912306,1
0.34150298,0
0.72851153,1
0.71511699,1
0.21268234,0
0.33396024,0
0.27033066,0
0.39144684,0
0.72314718,1
0.16679124,0
0.28196929,0
0.63777052,1
0.27631620,0
0.57158069,1
0.51006693,1
0.62045790,1
0.46111788,1
0.12150891,0
0.28014964,0
0.38916140,0
0.31331219,0
0.56631944,1
0.64424100,1
0.30530188,0
0.39031153,0
0.52814171,1
0.28158290,0
0.28208298,0
0.33545113,0
0.32500340,0
0.20722979,0
0.26298870,0
0.75974521,1
0.27403616,0
0.27130177,0
0.75690026,1
0.27300097,0
0.26999531,0
0.54949922,1
0.32716909,0
0.56786972,1
0.60425454,1
0.69217887,1
0.79029333,1
0.37576024,1
0.26084915,0
0.58006658,1
0.23119146,0
0.37651488,0
0.39982149,0
0.34038074,0
0.58658304,1
0.60929039,1
0.35958762,0
0.34451653,0
0.63898126,1
0.16824292,0
0.74323064,1
0.34280130,0
0.70235581,1
0.67154050,1
0.66772308,1
0.28997065,0
0.26882037,0
0.37561037,0
0.33651394,0
0.59813162,1
0.29924162,0
0.15297478,0
0.28847429,0
0.19745343,0
0.30739980,0
0.20310341,0
0.71598392,1
0.41842093,0
0.54187598,1
0.30081493,0
0.26913447,0
0.24843420,0
0.68404731,1
0.72043793,1
0.25041973,0
0.68662174,1
0.73875801,1
0.76003421,1
0.35149397,1
0.49682947,1
0.64186900,1
0.67393342,1
0.14760841,0
0.37097145,1
0.58058026,1
0.71326274,1
0.17709971,0
0.83239501,1
0.21555015,0
0.33166820,0
0.24922923,1
0.69518497,1
0.66677007,1
0.62698197,1
0.30640682,0
0.31617614,0
0.35163877,0
0.72350816,1
0.30633829,0
0.54186523,1
0.59749671,1
0.63861869,1
0.50238509,1
0.34727960,0
0.18966111,0
0.31962373,0
0.36712138,0
0.24949410,0
0.33650821,0
0.33168501,1
0.28286074,0
0.60701072,1
0.60825133,1
0.33424416,0
0.36424531,0
0.11413221,0
0.29512593,0
0.63012686,1
0.73364208,1
0.77211534,1
0.66229961,1
0.48242355,1
0.27453189,0
0.34924609,0
0.70361050,1
0.25108963,0
0.16515429,0
0.46208310,1
0.36368057,0
0.58380765,1
0.57402408,1
0.53515698,1
0.72524014,1
0.35615393,0
0.63285593,1
0.39782136,1
0.68126905,1
0.23968190,0
0.26979712,0
0.77612199,1
0.63186217,1
0.26819871,0
0.21056313,0
0.49018475,1
0.57985895,1
0.31352513,0
0.32049028,0
0.23931182,0
0.56961344,1
0.67467667,1
0.62282881,1
0.24840775,0
0.76813810,1
0.28671317,0
0.21243543,0
0.60370331,1
0.60104300,1
0.54438084,1
0.60229634,1
0.11270283,0
0.79890654,1
0.25649611,0
0.64398313,1
0.73868501,1
0.55909215,1
0.38921274,0
0.81907883,1
0.65422171,1
0.27791918,0
0.55901798,1
0.27494927,0
0.36631462,0
0.50134561,1
0.55500586,1
0.24276138,0
0.26286766,0
0.32485926,0
0.28005067,0
0.20315803,0
0.13581529,0
0.66157047,1
0.51706256,0
0.62378374,1
0.33211384,0
0.63876139,1
0.31402339,0
0.43428968,1
0.72052910,1
0.29240451,0
0.58500037,1
0.60161342,1
0.20142403,0
0.66305656,1
0.63122549,1
0.37560209,0
0.34872196,0
0.20304571,0
0.37546785,1
0.32733397,0
0.32709766,0
0.30686830,0
0.61948707,1
0.54978663,1
0.23142518,0
0.29835641,0
0.15325902,0
0.23730079,0
0.51251099,1
0.68737412,1
0.32827888,0
0.19824567,0
0.54228678,1
0.29301831,0
0.56034214,1
0.24778799,0
0.49577292,0
0.74729414,1
0.87090365,1
0.48773482,1
0.53566402,1
0.24868169,0
0.77911465,1
0.31372711,0
0.23615937,0
0.68571344,1
0.55054070,1
0.23285658,0
0.30630001,0
0.53996832,1
0.40669833,1
0.74983886,1
0.16958962,0
0.59590384,1
0.29376054,0
0.21371255,0
0.24708526,0
0.43219532,0
0.50255241,1
0.41798407,0
0.32567295,0
0.59122996,1
0.30047731,0
0.71556613,1
0.66735341,1
0.41051962,1
0.62267921,1
0.21228192,0
0.36973329,0
0.61935915,1
0.45363852,1
0.65918983,1
0.66551193,1
0.65198151,1
0.69146658,1
0.15473290,0
0.51674287,1
0.18358334,0
0.73387237,1
0.66029405,1
0.65363364,1
0.65396410,1
0.36315040,0
0.18371928,0
0.28876995,0
0.71018253,1
0.60195159,1
0.24533086,0
0.77178580,1
0.70809702,1
0.22562158,0
0.23760154,0
0.54621125,1
0.49403605,1
0.49004631,1
0.27767270,0
0.49588157,1
0.63208883,1
0.30706901,0
0.25670225,0
0.25449856,0
0.67249616,1
0.34511261,0
0.33228512,0
0.28692486,0
0.82418167,1
0.65066922,1
0.22738099,0
0.73103514,1
0.22197460,0
0.59622978,1
0.61458561,1
0.52666624,1
0.70245572,1
0.21593604,0
0.35170410,0
0.58169803,1
0.23053614,0
0.21521808,0
0.83048523,1
0.70998533,1
0.62893926,1
0.58593574,1
0.71875184,1
0.71313555,1
0.64085871,1
0.59977815,1
0.36129482,0
0.29716263,0
0.30940568,0
0.65402406,1
0.37869106,0
0.54838615,1
0.71953858,1
0.77459403,1
0.68958004,1
0.27121377,0
0.31699427,0
0.31958074,0
0.56216047,1
0.30779426,0
0.18852980,0
0.19884255,0
0.22399990,0
0.15830439,0
0.36122388,0
0.46060493,0
0.31526167,0
0.24662490,0
0.38277914,0
0.21490669,0
0.70616081,1
0.59151437,1
0.22043375,0
0.19232956,0
0.60266394,1
0.41407205,1
0.24389609,0
0.37052866,0
0.67238653,1
0.31293136,0
0.69552590,1
0.64543285,1
0.62226310,1
0.35179082,0
0.22711941,0
0.35455452,0
0.53286931,1
0.56735522,1
0.41892087,0
0.26638119,0
0.77385567,1
0.35252713,0
0.14161404,0
0.63927874,1
0.77908290,1
0.35783860,0
0.37393599,0
0.35600951,0
0.16893678,0
0.27154793,0
0.61556240,1
0.23814490,0
0.21662087,0
0.19366710,0
0.32467494,0
0.30347644,0
0.61284541,1
0.60108706,1
0.75886706,1
0.23275990,0
0.74882635,1
0.26403363,0
0.26241433,0
0.24385933,0
0.25980266,0
0.33855393,1
0.75475088,1
0.55674627,1
0.60362216,1
0.20336928,0
0.22312409,0
0.35657384,0
0.59049040,1
0.25944798,0
0.31149494,0
0.65933981,1
0.57103002,1
0.23510102,0
0.28616095,0
0.33597179,0
0.30700565,0
0.50332716,1
0.31121393,0
0.30564668,0
0.48565230,0
0.37721059,1
0.49810691,1
0.27281028,0
0.24946054,0
0.52832260,1
0.43879269,1
0.31899135,0
0.30629716,0
0.67392331,1
0.57649568,1
0.75566996,1
0.21713952,0
0.29681782,0
0.47972626,1
0.33848344,0
0.27109096,0
0.57233342,1
0.67749824,1
0.49691233,1
0.69874168,1
0.38900168,0
0.75876759,1
0.27749964,0
0.69217066,1
0.55662463,1
0.66362827,1
0.79569529,1
0.26882517,0
0.22124616,0
0.64791917,1
0.16858549,0
0.61108775,1
0.62310509,1
0.71355179,1
0.30364947,0
0.28489580,0
0.51713267,1
0.32613732,0
0.31968687,0
0.30882988,0
0.18610694,0
0.31001650,0
0.33140421,0
0.24429403,0
0.23163061,0
0.33224866,0
0.10425544,0
0.25872375,0
0.52092521,1
0.54446802,1
0.39854456,1
0.29603613,0
0.36251908,0
0.27035545,0
0.39151294,0
0.26067235,0
0.51459332,1
0.70787511,1
0.26453592,0
0.68823843,1
0.15857156,0
0.34214686,0
0.58078740,1
0.48787190,1
0.57789013,1
0.70272491,1
0.60310765,1
0.17243785,0
0.27413454,0
0.27592077,0
0.57755666,1
0.78422920,1
0.28938170,0
0.33431915,0
0.37438526,1
0.22329906,0
0.38667845,1
0.27170727,0
0.63044806,1
0.60471203,1
0.49074265,1
0.24191512,0
0.25274125,0
0.71398758,1
0.55814664,1
0.57704473,1
0.75506827,1
0.22307882,0
0.68462412,1
0.23373763,0
0.26462909,0
0.24368090,0
0.26623781,0
0.64733500,1
0.27677822,0
0.29133220,0
0.74431930,1
0.29690907,0
0.24379929,0
0.29188997,0
0.54726424,1
0.20439306,0
0.35433125,0
0.32009179,0
0.54163804,1
0.29517565,0
0.31691529,0
0.64909710,1
0.33155794,0
0.65378091,1
0.63940162,1
0.33659321,0
0.71440093,1
0.67475919,1
0.44550246,1
0.62956233,1
0.34849110,0
0.60461226,1
0.67037539,1
0.63711814,1
0.50999301,1
0.66435617,1
0.66776006,1
0.59101761,1
0.23986450,0
0.50012689,1
0.49769059,1
0.65482828,1
0.56086239,1
0.51833390,1
0.65320463,1
0.55529387,1
0.75670952,1
0.27524842,0
0.76350520,1
0.46092761,1
0.29409530,0
0.70504014,1
0.68789971,1
0.71171842,1
0.36268802,0
0.72989189,1
0.49799243,1
0.78414503,1
0.22779856,0
0.46384513,1
0.14593695,0
0.25444292,0
0.69865440,1
0.67841515,1
0.40756236,0
0.77710803,1
0.28107292,0
0.17726931,0
0.40731221,1
0.63241890,1
0.25749419,0
0.23178016,0
0.29308460,0
0.59975429,1
0.18554683,0
0.66409023,1
0.22002285,0
0.29282172,0
0.60264692,1
0.51762742,1
0.50940413,1
0.28523370,0
0.80584762,1
0.69475188,1
0.26913749,0
0.38430772,0
0.33235489,0
0.20987965,0
0.25221017,0
0.54060544,1
0.48944105,1
0.69859666,1
0.63169898,1
0.67950882,1
0.21792226,0
0.28429884,0
0.57127510,1
0.29719373,0
0.32958055,0
0.71408958,1
0.61940439,1
0.18371256,0
0.26946065,0
0.35127770,0
0.18592130,0
0.55914623,1
0.22644152,0
0.17257179,0
0.52044204,1
0.21616348,0
0.61789067,1
0.22000723,0
0.68140329,1
0.28697327,0
0.55553566,1
0.55113024,1
0.38792621,1
0.30334440,0
0.35613061,0
0.26679775,0
0.29381214,0
0.26997339,0
0.58611519,1
0.35878052,0
0.26971366,0
0.22845301,0
0.29684398,0
0.31898568,0
0.34239241,0
0.87459934,1
0.69970231,1
0.82429892,1
0.76548903,1
0.32794614,0
0.23856073,0
0.27537054,0
0.33456228,1
0.37177240,0
0.28895205,0
0.48946302,1
0.20867232,0
0.30099853,0
0.66144031,1
0.18542777,0
0.64995848,1
0.35729827,0
0.15878765,0
0.34573357,0
0.15821200,0
0.66234711,1
0.57001886,1
0.41907571,0
0.39472904,0
0.54525577,1
0.27534542,0
0.31324791,0
0.18262947,0
0.47735067,1
0.73057044,1
0.15081658,0
0.20766915,0
0.37992907,0
0.20674694,0
0.33771885,0
0.65933018,1
0.33197684,0
0.29403080,0
0.65511161,1
0.35293960,0
0.62588502,1
0.35330624,0
0.24384121,0
0.56611283,1
0.62776850,1
0.71465956,1
0.64052225,1
0.20452723,0
0.55162838,1
0.30980841,0
0.46011115,1
0.23944972,0
0.60185261,1
0.41164502,1
0.61475348,1
0.39415899,1
0.39213765,0
0.62373522,1
0.35154732,0
0.39541521,0
0.19725232,0
0.38049044,0
0.41535149,1
0.64948938,1
0.74145936,1
0.24661596,0
0.58920710,1
0.64313913,1
0.27631084,0
0.53908826,1
0.35036196,0
0.70827995,1
0.79504965,1
0.60801468,1
0.21458133,0
0.25005655,0
0.25696790,0
0.31801144,0
0.62953151,1
0.54907195,1
0.24493721,0
0.25435375,0
0.35525871,0
0.66159349,1
0.78067152,1
0.30933519,1
0.56749291,1
0.67925822,1
0.22635075,0
0.22113306,0
0.58998299,1
0.29535508,0
0.58799390,1
0.70580001,1
0.20861666,0
0.30310597,0
0.26800501,0
0.55870290,1
0.72442679,1
0.36383038,0
0.75810630,1
0.57892741,1
0.22436008,0
0.17346092,0
0.73780771,1
0.59254791,1
0.51586608,1
0.80107609,1
0.59753115,1
0.17645134,0
0.70715754,1
0.60796978,1
0.28026854,0
0.30303765,0
0.71342669,1
0.43917524,1
0.21043487,0
0.64039990,1
0.52371657,1
0.26305383,0
0.61497942,1
0.60970718,1
0.14990509,0
0.25854020,0
0.66129920,1
0.34687298,0
0.59390444,1
0.83636183,1
0.36113338,0
0.27850956,0
0.56333667,1
0.79713424,1
0.25872480,0
0.22908272,0
0.62603502,1
0.26083996,0
0.61445121,1
0.26446226,0
0.72986267,1
0.60676239,1
0.33746114,0
0.66490771,1
0.33020746,0
0.67716055,1
0.26032681,0
0.83353475,1
0.42695695,0
0.30695041,0
0.65090097,1
0.31532121,0
0.28605795,0
0.57829645,1
0.66740786,1
0.24037372,0
0.48542895,1
0.30714211,0
0.82362552,1
0.69003038,1
0.44848147,0
0.49061194,1
0.69668432,1
0.56473963,1
0.33213581,0
0.67678258,1
0.26650674,0
0.25490411,0
0.28747543,0
0.69917787,1
0.23380827,0
0.66431799,1
0.30407037,0
0.29279157,0
0.64491746,1
0.72969309,1
0.57452644,1
0.61031579,1
0.41414363,0
0.65164639,1
0.35665943,0
0.37091691,1
0.57785068,1
0.22193813,0
0.57715415,1
0.48157155,1
0.28243110,0
0.54286311,1
0.21460525,0
0.24700994,0
0.36554522,0
0.60446378,1
0.53024517,1
0.06034490,0
0.71097868,1
0.55971058,1
0.29709962,0
0.66350645,1
0.22033144,0
0.22129154,0
0.29009935,0
0.68203922,1
0.37166802,0
0.59999820,1
0.28346868,0
0.61170103,1
0.14860985,0
0.60958064,1
0.58896209,1
0.45771228,1
0.56713393,1
0.25233643,0
0.26718883,0
0.56790502,1
0.67963755,1
0.60986605,1
0.36526591,0
0.31018519,0
0.55954572,1
0.53738230,1
0.63643867,1
0.37193160,1
0.65381727,1
0.45626923,1
0.73315383,1
0.54320276,1
0.27799276,0
0.58125947,1
0.69256326,1
0.85584857,1
0.22852668,0
0.73286900,1
0.24021004,0
0.32795335,0
0.57991420,1
0.65642798,1
0.19114554,0
0.67234046,1
0.25277004,0
0.23065500,0
0.70084178,1
0.21765410,0
0.33371976,0
0.74062880,1
0.69344336,1
0.22926938,0
0.72491788,1
0.54655097,1
0.70717639,1
0.28168248,0
0.79218745,1
0.67152706,1
0.37689293,0
0.37124643,0
0.60609078,1
0.71697058,1
0.56207324,1
0.45325169,0
0.51067891,1
0.34555930,0
0.72767861,1
0.51583080,0
0.54802721,1
0.78003754,1
0.29649651,0
0.40455911,1
0.21130767,0
0.30506842,0
0.39210382,0
0.63797580,1
0.33469640,0
0.31772045,0
0.17318750,0
0.69454944,1
0.31456914,0
0.56785048,1
0.34776386,0
0.49449160,1
0.46051956,1
0.72841490,1
0.74800891,1
0.59770809,1
0.27409136,0
0.55289473,1
0.35953888,0
0.20696750,0
0.21697585,0
0.28828215,0
0.26827369,0
0.62915541,1
0.38645079,0
0.54436079,1
0.51235502,1
0.33484472,0
0.44640218,1
0.68176937,1
0.62829243,1
0.73216300,1
0.68484634,1
0.31444585,0
0.15866888,0
0.24052055,0
0.56176157,1
0.33122347,0
0.28460427,0
0.39444195,0
0.27871147,0
0.73045341,1
0.74081763,1
0.20588820,0
0.65123499,1
0.18411014,0
0.32625268,0
0.37961619,0
0.67884673,1
0.77773091,1
0.64286511,1
0.28400966,0
0.21696633,0
0.50235229,1
0.55209962,1
0.71358767,1
0.38408825,0
0.18000245,0
0.16134438,0
0.10573973,0
0.43164922,0
0.37227375,0
0.48989990,1
0.61246007,1
0.21980981,0
0.41807142,0
0.32963914,0
0.76736386,1
0.60075969,1
0.52299867,1
0.15951838,0
0.26855693,0
0.62175257,1
0.60092674,1
0.23331809,0
0.67285319,1
0.68469343,1
0.20879745,0
0.68139557,1
0.54476525,1
0.38008065,0
0.62164534,1
0.24369028,0
0.70488728,1
0.59394610,1
0.69648520,1
0.42234717,1
0.55146793,1
0.69924075,1
0.31880237,0
0.65558492,1
0.40360673,0
0.63109228,1
0.59048703,1
0.56326636,1
0.58103468,1
0.27570656,0
0.37306137,0
0.63763411,1
0.27800984,0
0.23444814,0
0.74516862,1
0.65379053,1
0.39353978,1
0.37104122,0
0.27969698,0
0.58074887,1
0.31117420,0
0.34586134,0
0.69909441,1
0.67255501,1
0.23180441,0
0.20414181,0
0.18241943,0
0.64671818,1
0.59314654,1
0.21898738,0
0.55828176,1
0.29383267,0
0.69103988,1
0.72991810,1
0.23899581,0
